Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,0.4484662941373531,0.013980452104487782,-0.3457495762285191,-0.13009274239611848,1.6134038609227515,-1.0865500361847686,-1.0659846109438071,0.6433608536988004,-1.584808866444933
0,0.05036731999439763,1.277652286433082,-0.9587036783450332,1.3535834170825947,-1.3701732795665806,0.6608774253453714,0.7730083759074716,0.5005294213729692,-0.06907243858677026
0,0.07977953227685294,-2.3112272888937055,0.29694128972547523,-0.5756494590907716,-1.2226117646457761,-0.09038005601077465,-0.19544845428780763,-0.18036564751618164,-0.32561948732649193
0,0.4415019195090288,0.3831162686977323,0.6433721602739054,-0.9398694600384294,-0.03748799494522985,-0.3565455169105624,-0.5463443846571234,0.4238702151518854,1.3506434022163991
0,0.10891518776835189,-0.37261812610732453,1.2713932624772768,0.04219239617497927,-0.32535602892282384,-1.0003100943583514,0.2658555252384487,0.146584492732438,0.37493837974228644
1,0.4000114674198682,0.6528340479850948,1.045096042397487,0.5669472741856493,-0.2927397960202694,2.104473563218577,-0.6348937331997968,0.678664915404173,-0.5403347742115489
0,-0.04896192457182018,1.3324251785636332,1.8419036260024797,-1.0793496863335201,-0.4838237807695801,-0.8232497951846722,-0.2343489294448588,0.39743067318155423,-0.9641117729982427
0,-0.24939630776606617,1.2231669231893487,1.2798476003263684,-1.3569473662543081,-0.0743523666199061,-0.28321635454200517,0.1679065951171159,-0.021522472196097642,0.8083982851002119
1,0.18886135093210674,0.23473609691563277,-1.5500899517105315,1.476462895382956,2.6322484205292356,-1.209390338600059,-0.9445786559341351,1.4279179282643526,-0.35871406425786584
0,-0.6260648942885124,1.241346939597617,0.0014903794014975384,0.6101754088458593,-0.7692494401259333,0.7397155832617694,0.8454866034748901,-0.5400287692694643,0.08538404043688573
0,0.03485220857447068,-0.46894291511202857,-1.4121299138703072,-0.8872012273477037,0.3148995488249462,-0.32046843449205875,0.5049285625759964,0.07339873258331436,-0.8871977886622061
0,2.052520550582972,1.3937725139422446,0.2994425984371196,-1.4543900132944518,0.35464172547944633,-0.9613678275798715,1.0091239589944747,0.4121694281777587,0.6644035929895156
1,0.22195830274174158,0.07246009101820067,0.269584537542758,-1.4623610110782876,-1.2346498405139446,-0.7386480223492295,1.2518737077082605,1.3708500064221902,-0.7347342045430371
