Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1,-1.5815415126908292,1.0527537308046357,-0.748040515503352,-0.3167336299974757,-1.273783401224654e-13,-0.509088218357988,0.7076918205309929,-0.16094718795698076,1.9172875223986492
1,-1.097315198989494,0.08836029082466497,-0.8708370897721168,0.3581259468458838,-0.9911939532701544,0.5409049618960104,-0.08099787673778631,1.8381783299446153,1.5742009867920257
0,-0.46405796366968816,0.7329245715385356,-0.11329994002356314,1.0178044017897645,0.3845673524733681,-0.900586309153447,1.6224550957170742,-1.1409637938366672,0.9857929456600529
0,-0.032078629166363996,0.2615550377829737,0.2945578622675837,0.603682223668099,-1.477345002046473,-0.7451910921036662,-1.055461843839708,-0.4247323209288764,0.3514780255384422
0,-0.8802776498537832,-0.8088232866048336,-0.8405662679481876,0.08969853959075645,0.6949463428419564,1.369200275513128,-0.7628125643118545,0.047413825235892354,1.5404851314684
0,2.9829548787652942e-15,-0.3522306605821986,1.1802370555182555,0.802425354389387,-1.1400370173845962,2.3839179253041474,-1.8012735600906835,-0.9653282329132259,1.9625716459233546
0,-0.24036521956173512,0.14609660568656016,0.09746693256652048,0.34229680943936436,-0.40621592226050507,-1.247090982254792,0.7584548282899736,-0.4855489134407455,0.5734792056596437
0,0.022820949012278022,-1.2048931747571556,-0.37945736836607996,-2.206409489938965,-1.4331245337008507,-0.9709433397412559,0.4979962386617617,0.8276525349947733,-0.6647773510862244
0,1.9975015759876882,-0.6218564261453245,-1.9276815937594192,1.6048489505675585,-1.273783401224654e-13,0.6511250615402788,0.6620750304111662,-0.2526116977895088,-0.18608495194377053
0,1.13102913824507,0.5792295292738835,-0.9255923655840941,0.2697887420743839,-0.31393718473278176,-0.7057015062588269,1.4047355479479835,-0.7544608976552055,-0.24007148148363075
0,0.44957309938880347,0.013980452104482602,-0.34574957622851377,-0.13009274239611834,1.622639452789037,-1.0865500361847769,-1.0659846109438007,0.6433158206770865,-1.5848088664449496
0,0.05095887570929094,1.2776522864330773,-0.958703678345028,1.3535834170825933,-1.376029779683015,0.6608774253453651,0.7730083759074781,0.5004832523614933,-0.06907243858678842
0,0.08040915548182276,-2.3112272888937118,0.29694128972548073,-0.5756494590907709,-1.227721841307602,-0.09038005601078182,-0.19544845428780117,-0.18041723193107892,-0.32561948732650986
0,0.442599710944738,0.3831162686977273,0.643372160273911,-0.9398694600384283,-0.03660325528389052,-0.35654551691056985,-0.5463443846571169,0.42382343644216575,1.3506434022163796
0,0.10958252052286677,-0.37261812610732986,1.2713932624772823,0.04219239617497922,-0.32592743758381754,-1.0003100943583596,0.2658555252384552,0.14653550866961992,0.3749383797422678
1,0.4010555588020757,0.6528340479850899,1.0450960423974927,0.5669472741856487,-1.273783401224654e-13,2.1044735632185723,-0.6348937331997904,0.6786201631683617,-0.5403347742115666
0,2.9829548787652942e-15,1.3324251785636285,1.8419036260024855,-1.0793496863335188,-1.273783401224654e-13,-0.8232497951846802,-0.23434892944485233,0.39738368418864617,-0.9641117729982599
0,-0.24919272861055172,1.223166923189344,1.2798476003263741,-1.3569473662543068,-0.073654101268431,-0.28321635454201255,0.16790659511712236,-8.177168841696787e-15,0.808398285100193
1,0.1896321560042992,0.2347360969156277,-1.5500899517105264,1.4764628953829542,2.646637723892035,-1.2093903386000673,-0.9445786559341287,1.4278791351072815,-0.3587140642578837
0,-0.6263488278553282,1.2413469395976124,0.0014903794015029633,0.6101754088458585,-0.7720662340667264,0.7397155832617631,0.8454866034748966,-0.5400832142145505,0.08538404043686741
0,0.03542368346904548,-0.468942915112034,-1.412129913870302,-0.8872012273477027,-1.273783401224654e-13,-0.3204684344920662,0.5049285625760028,0.0733491664478187,-0.8871977886622234
0,2.05570344310399,1.39377251394224,0.2994425984371251,-1.4543900132944503,0.35751000956787454,-0.9613678275798796,1.0091239589944812,0.41212255640747114,0.6644035929894967
1,0.2227719443701399,0.07246009101819552,0.2695845375427635,-1.4623610110782859,-1.239820810439039,-0.7386480223492374,1.251873707708267,1.3708107593834076,-0.7347342045430546
